zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
117,0.12814949575397003,0.12814949575397003,0.12814949575397003,0.12814949575397003,0.12814949575397003,0.12814949575397003,0.12814949575397003
118,0.13562770222862564,0.13562770222862564,0.13562770222862564,0.13562770222862564,0.13562770222862564,0.13562770222862564,0.13562770222862564
119,0.14998585542948784,0.14998585542948784,0.14998585542948784,0.14998585542948784,0.14998585542948784,0.14998585542948784,0.14998585542948784
120,0.14893862588707238,0.14893862588707238,0.14893862588707238,0.14893862588707238,0.14893862588707238,0.14893862588707238,0.14893862588707238
121,0.1308520858353749,0.1308520858353749,0.1308520858353749,0.1308520858353749,0.1308520858353749,0.1308520858353749,0.1308520858353749
122,0.13518467536671744,0.13518467536671744,0.13518467536671744,0.13518467536671744,0.13518467536671744,0.13518467536671744,0.13518467536671744
123,0.14041842435357813,0.14041842435357813,0.14041842435357813,0.14041842435357813,0.14041842435357813,0.14041842435357813,0.14041842435357813
124,0.13291335332725765,0.13291335332725765,0.13291335332725765,0.13291335332725765,0.13291335332725765,0.13291335332725765,0.13291335332725765
125,0.11958049402074307,0.11958049402074307,0.11958049402074307,0.11958049402074307,0.11958049402074307,0.11958049402074307,0.11958049402074307
126,0.11779145891648653,0.11779145891648653,0.11779145891648653,0.11779145891648653,0.11779145891648653,0.11779145891648653,0.11779145891648653
219,0.03106679497690766,0.03106679497690766,0.03106679497690766,0.03106679497690766,0.03106679497690766,0.03106679497690766,0.03106679497690766
220,0.029142937078596574,0.029142937078596574,0.029142937078596574,0.029142937078596574,0.029142937078596574,0.029142937078596574,0.029142937078596574
221,0.10228959053301553,0.10228959053301553,0.10228959053301553,0.10228959053301553,0.10228959053301553,0.10228959053301553,0.10228959053301553
222,0.10006841864662255,0.10006841864662255,0.10006841864662255,0.10006841864662255,0.10006841864662255,0.10006841864662255,0.10006841864662255
223,0.09959041525189379,0.09959041525189379,0.09959041525189379,0.09959041525189379,0.09959041525189379,0.09959041525189379,0.09959041525189379
224,0.10345179248686623,0.10345179248686623,0.10345179248686623,0.10345179248686623,0.10345179248686623,0.10345179248686623,0.10345179248686623
225,0.09665988091093337,0.09665988091093337,0.09665988091093337,0.09665988091093337,0.09665988091093337,0.09665988091093337,0.09665988091093337
226,0.04662847855672115,0.04662847855672115,0.04662847855672115,0.04662847855672115,0.04662847855672115,0.04662847855672115,0.04662847855672115
227,0.044552972136719916,0.044552972136719916,0.044552972136719916,0.044552972136719916,0.044552972136719916,0.044552972136719916,0.044552972136719916
228,0.04479880298123389,0.04479880298123389,0.04479880298123389,0.04479880298123389,0.04479880298123389,0.04479880298123389,0.04479880298123389
229,0.03209567078458651,0.03209567078458651,0.03209567078458651,0.03209567078458651,0.03209567078458651,0.03209567078458651,0.03209567078458651
230,0.02463001198486968,0.02463001198486968,0.02463001198486968,0.02463001198486968,0.02463001198486968,0.02463001198486968,0.02463001198486968
231,0.022947477397338496,0.022947477397338496,0.022947477397338496,0.022947477397338496,0.022947477397338496,0.022947477397338496,0.022947477397338496
232,0.021525245321479373,0.021525245321479373,0.021525245321479373,0.021525245321479373,0.021525245321479373,0.021525245321479373,0.021525245321479373
233,0.026693490623417568,0.026693490623417568,0.026693490623417568,0.026693490623417568,0.026693490623417568,0.026693490623417568,0.026693490623417568
234,0.032386219453045546,0.032386219453045546,0.032386219453045546,0.032386219453045546,0.032386219453045546,0.032386219453045546,0.032386219453045546
235,0.04279002701490207,0.04279002701490207,0.04279002701490207,0.04279002701490207,0.04279002701490207,0.04279002701490207,0.04279002701490207
236,0.12847125856498484,0.12847125856498484,0.12847125856498484,0.12847125856498484,0.12847125856498484,0.12847125856498484,0.12847125856498484
237,0.35835198248055916,0.35835198248055916,0.35835198248055916,0.35835198248055916,0.35835198248055916,0.35835198248055916,0.35835198248055916
238,0.4224140407179812,0.4224140407179812,0.4224140407179812,0.4224140407179812,0.4224140407179812,0.4224140407179812,0.4224140407179812
239,0.31611972662236165,0.31611972662236165,0.31611972662236165,0.31611972662236165,0.31611972662236165,0.31611972662236165,0.31611972662236165
240,0.20457986997991812,0.20457986997991812,0.20457986997991812,0.20457986997991812,0.20457986997991812,0.20457986997991812,0.20457986997991812
241,0.3197016836975037,0.3197016836975037,0.3197016836975037,0.3197016836975037,0.3197016836975037,0.3197016836975037,0.3197016836975037
242,0.5785191651451799,0.5785191651451799,0.5785191651451799,0.5785191651451799,0.5785191651451799,0.5785191651451799,0.5785191651451799
243,0.576895098913056,0.576895098913056,0.576895098913056,0.576895098913056,0.576895098913056,0.576895098913056,0.576895098913056
244,0.16031409920292597,0.16031409920292597,0.16031409920292597,0.16031409920292597,0.16031409920292597,0.16031409920292597,0.16031409920292597
245,0.06572585184282606,0.06572585184282606,0.06572585184282606,0.06572585184282606,0.06572585184282606,0.06572585184282606,0.06572585184282606
246,0.04675470156232503,0.04675470156232503,0.04675470156232503,0.04675470156232503,0.04675470156232503,0.04675470156232503,0.04675470156232503
247,0.040555662025174584,0.040555662025174584,0.040555662025174584,0.040555662025174584,0.040555662025174584,0.040555662025174584,0.040555662025174584
248,0.04846445504959963,0.04846445504959963,0.04846445504959963,0.04846445504959963,0.04846445504959963,0.04846445504959963,0.04846445504959963
249,0.05652084598347243,0.05652084598347243,0.05652084598347243,0.05652084598347243,0.05652084598347243,0.05652084598347243,0.05652084598347243
250,0.07740413746896616,0.07740413746896616,0.07740413746896616,0.07740413746896616,0.07740413746896616,0.07740413746896616,0.07740413746896616
251,0.16453875836171347,0.16453875836171347,0.16453875836171347,0.16453875836171347,0.16453875836171347,0.16453875836171347,0.16453875836171347
252,0.11004705239779032,0.11004705239779032,0.11004705239779032,0.11004705239779032,0.11004705239779032,0.11004705239779032,0.11004705239779032
253,0.07130965012181095,0.07130965012181095,0.07130965012181095,0.07130965012181095,0.07130965012181095,0.07130965012181095,0.07130965012181095
254,0.06380829921295089,0.06380829921295089,0.06380829921295089,0.06380829921295089,0.06380829921295089,0.06380829921295089,0.06380829921295089
255,0.15165172395203622,0.15165172395203622,0.15165172395203622,0.15165172395203622,0.15165172395203622,0.15165172395203622,0.15165172395203622
256,0.10502943124361894,0.10502943124361894,0.10502943124361894,0.10502943124361894,0.10502943124361894,0.10502943124361894,0.10502943124361894
257,0.12849442591569538,0.12849442591569538,0.12849442591569538,0.12849442591569538,0.12849442591569538,0.12849442591569538,0.12849442591569538
258,0.14104207195070342,0.14104207195070342,0.14104207195070342,0.14104207195070342,0.14104207195070342,0.14104207195070342,0.14104207195070342
259,0.19027563504360104,0.19027563504360104,0.19027563504360104,0.19027563504360104,0.19027563504360104,0.19027563504360104,0.19027563504360104
260,0.22411442654193525,0.22411442654193525,0.22411442654193525,0.22411442654193525,0.22411442654193525,0.22411442654193525,0.22411442654193525
261,0.1344555105508384,0.1344555105508384,0.1344555105508384,0.1344555105508384,0.1344555105508384,0.1344555105508384,0.1344555105508384
262,0.1344874490942743,0.1344874490942743,0.1344874490942743,0.1344874490942743,0.1344874490942743,0.1344874490942743,0.1344874490942743
263,0.14805088265108665,0.14805088265108665,0.14805088265108665,0.14805088265108665,0.14805088265108665,0.14805088265108665,0.14805088265108665
264,0.12288908514917725,0.12288908514917725,0.12288908514917725,0.12288908514917725,0.12288908514917725,0.12288908514917725,0.12288908514917725
265,0.07600605550847365,0.07600605550847365,0.07600605550847365,0.07600605550847365,0.07600605550847365,0.07600605550847365,0.07600605550847365
266,0.07596948508871908,0.07596948508871908,0.07596948508871908,0.07596948508871908,0.07596948508871908,0.07596948508871908,0.07596948508871908
267,0.07627152851941171,0.07627152851941171,0.07627152851941171,0.07627152851941171,0.07627152851941171,0.07627152851941171,0.07627152851941171
268,0.10802758009392188,0.10802758009392188,0.10802758009392188,0.10802758009392188,0.10802758009392188,0.10802758009392188,0.10802758009392188
269,0.1199231574918102,0.1199231574918102,0.1199231574918102,0.1199231574918102,0.1199231574918102,0.1199231574918102,0.1199231574918102
270,0.11727798030436411,0.11727798030436411,0.11727798030436411,0.11727798030436411,0.11727798030436411,0.11727798030436411,0.11727798030436411
271,0.10451139668129811,0.10451139668129811,0.10451139668129811,0.10451139668129811,0.10451139668129811,0.10451139668129811,0.10451139668129811
272,0.10061648276673893,0.10061648276673893,0.10061648276673893,0.10061648276673893,0.10061648276673893,0.10061648276673893,0.10061648276673893
273,0.1007316196009407,0.1007316196009407,0.1007316196009407,0.1007316196009407,0.1007316196009407,0.1007316196009407,0.1007316196009407
274,0.07276579271114637,0.07276579271114637,0.07276579271114637,0.07276579271114637,0.07276579271114637,0.07276579271114637,0.07276579271114637
275,0.07030374594459596,0.07030374594459596,0.07030374594459596,0.07030374594459596,0.07030374594459596,0.07030374594459596,0.07030374594459596
368,0.03164080815070794,0.03164080815070794,0.03164080815070794,0.03164080815070794,0.03164080815070794,0.03164080815070794,0.03164080815070794
369,0.029386451877006472,0.029386451877006472,0.029386451877006472,0.029386451877006472,0.029386451877006472,0.029386451877006472,0.029386451877006472
370,0.08738546294696481,0.08738546294696481,0.08738546294696481,0.08738546294696481,0.08738546294696481,0.08738546294696481,0.08738546294696481
371,0.10105232938778441,0.10105232938778441,0.10105232938778441,0.10105232938778441,0.10105232938778441,0.10105232938778441,0.10105232938778441
372,0.1072110308387005,0.1072110308387005,0.1072110308387005,0.1072110308387005,0.1072110308387005,0.1072110308387005,0.1072110308387005
373,0.1081602954174246,0.1081602954174246,0.1081602954174246,0.1081602954174246,0.1081602954174246,0.1081602954174246,0.1081602954174246
374,0.08651468013046704,0.08651468013046704,0.08651468013046704,0.08651468013046704,0.08651468013046704,0.08651468013046704,0.08651468013046704
375,0.04750295822722594,0.04750295822722594,0.04750295822722594,0.04750295822722594,0.04750295822722594,0.04750295822722594,0.04750295822722594
376,0.04654324343892437,0.04654324343892437,0.04654324343892437,0.04654324343892437,0.04654324343892437,0.04654324343892437,0.04654324343892437
377,0.02820052796165475,0.02820052796165475,0.02820052796165475,0.02820052796165475,0.02820052796165475,0.02820052796165475,0.02820052796165475
378,0.02690437630343163,0.02690437630343163,0.02690437630343163,0.02690437630343163,0.02690437630343163,0.02690437630343163,0.02690437630343163
379,0.02578292895445231,0.02578292895445231,0.02578292895445231,0.02578292895445231,0.02578292895445231,0.02578292895445231,0.02578292895445231
380,0.022393068788199036,0.022393068788199036,0.022393068788199036,0.022393068788199036,0.022393068788199036,0.022393068788199036,0.022393068788199036
381,0.021411002420136948,0.021411002420136948,0.021411002420136948,0.021411002420136948,0.021411002420136948,0.021411002420136948,0.021411002420136948
382,0.0214648342748811,0.0214648342748811,0.0214648342748811,0.0214648342748811,0.0214648342748811,0.0214648342748811,0.0214648342748811
383,0.02417987187562462,0.02417987187562462,0.02417987187562462,0.02417987187562462,0.02417987187562462,0.02417987187562462,0.02417987187562462
384,0.031868596264714985,0.031868596264714985,0.031868596264714985,0.031868596264714985,0.031868596264714985,0.031868596264714985,0.031868596264714985
385,0.1672729959607998,0.1672729959607998,0.1672729959607998,0.1672729959607998,0.1672729959607998,0.1672729959607998,0.1672729959607998
386,0.5100716388313465,0.5100716388313465,0.5100716388313465,0.5100716388313465,0.5100716388313465,0.5100716388313465,0.5100716388313465
387,0.6239941461433772,0.6239941461433772,0.6239941461433772,0.6239941461433772,0.6239941461433772,0.6239941461433772,0.6239941461433772
388,0.36658496344125185,0.36658496344125185,0.36658496344125185,0.36658496344125185,0.36658496344125185,0.36658496344125185,0.36658496344125185
389,0.23372680808809282,0.23372680808809282,0.23372680808809282,0.23372680808809282,0.23372680808809282,0.23372680808809282,0.23372680808809282
390,0.5187130528919659,0.5187130528919659,0.5187130528919659,0.5187130528919659,0.5187130528919659,0.5187130528919659,0.5187130528919659
391,1.1595204997838753,1.1595204997838753,1.1595204997838753,1.1595204997838753,1.1595204997838753,1.1595204997838753,1.1595204997838753
392,0.5734659035636832,0.5734659035636832,0.5734659035636832,0.5734659035636832,0.5734659035636832,0.5734659035636832,0.5734659035636832
393,0.1513198365986416,0.1513198365986416,0.1513198365986416,0.1513198365986416,0.1513198365986416,0.1513198365986416,0.1513198365986416
394,0.05892190412371436,0.05892190412371436,0.05892190412371436,0.05892190412371436,0.05892190412371436,0.05892190412371436,0.05892190412371436
395,0.04454907027888749,0.04454907027888749,0.04454907027888749,0.04454907027888749,0.04454907027888749,0.04454907027888749,0.04454907027888749
396,0.042861997784319754,0.042861997784319754,0.042861997784319754,0.042861997784319754,0.042861997784319754,0.042861997784319754,0.042861997784319754
397,0.04945744983192629,0.04945744983192629,0.04945744983192629,0.04945744983192629,0.04945744983192629,0.04945744983192629,0.04945744983192629
398,0.05593563928033515,0.05593563928033515,0.05593563928033515,0.05593563928033515,0.05593563928033515,0.05593563928033515,0.05593563928033515
399,0.06777056342572177,0.06777056342572177,0.06777056342572177,0.06777056342572177,0.06777056342572177,0.06777056342572177,0.06777056342572177
400,0.07821370274510209,0.07821370274510209,0.07821370274510209,0.07821370274510209,0.07821370274510209,0.07821370274510209,0.07821370274510209
401,0.07739691015694881,0.07739691015694881,0.07739691015694881,0.07739691015694881,0.07739691015694881,0.07739691015694881,0.07739691015694881
402,0.06329950658023516,0.06329950658023516,0.06329950658023516,0.06329950658023516,0.06329950658023516,0.06329950658023516,0.06329950658023516
403,0.07788516429175381,0.07788516429175381,0.07788516429175381,0.07788516429175381,0.07788516429175381,0.07788516429175381,0.07788516429175381
404,0.28663284122199245,0.28663284122199245,0.28663284122199245,0.28663284122199245,0.28663284122199245,0.28663284122199245,0.28663284122199245
405,0.06125924944480847,0.06125924944480847,0.06125924944480847,0.06125924944480847,0.06125924944480847,0.06125924944480847,0.06125924944480847
406,0.13211668336058735,0.13211668336058735,0.13211668336058735,0.13211668336058735,0.13211668336058735,0.13211668336058735,0.13211668336058735
407,0.15308817564234786,0.15308817564234786,0.15308817564234786,0.15308817564234786,0.15308817564234786,0.15308817564234786,0.15308817564234786
408,0.3692466552676253,0.3692466552676253,0.3692466552676253,0.3692466552676253,0.3692466552676253,0.3692466552676253,0.3692466552676253
409,0.38343967128009754,0.38343967128009754,0.38343967128009754,0.38343967128009754,0.38343967128009754,0.38343967128009754,0.38343967128009754
410,0.13567645487872887,0.13567645487872887,0.13567645487872887,0.13567645487872887,0.13567645487872887,0.13567645487872887,0.13567645487872887
411,0.13526966818142638,0.13526966818142638,0.13526966818142638,0.13526966818142638,0.13526966818142638,0.13526966818142638,0.13526966818142638
412,0.11781211571297773,0.11781211571297773,0.11781211571297773,0.11781211571297773,0.11781211571297773,0.11781211571297773,0.11781211571297773
413,0.07652953701701261,0.07652953701701261,0.07652953701701261,0.07652953701701261,0.07652953701701261,0.07652953701701261,0.07652953701701261
414,0.07306706056211706,0.07306706056211706,0.07306706056211706,0.07306706056211706,0.07306706056211706,0.07306706056211706,0.07306706056211706
415,0.07384796447553894,0.07384796447553894,0.07384796447553894,0.07384796447553894,0.07384796447553894,0.07384796447553894,0.07384796447553894
416,0.07421618172307395,0.07421618172307395,0.07421618172307395,0.07421618172307395,0.07421618172307395,0.07421618172307395,0.07421618172307395
417,0.07316880683628517,0.07316880683628517,0.07316880683628517,0.07316880683628517,0.07316880683628517,0.07316880683628517,0.07316880683628517
418,0.10815086513117682,0.10815086513117682,0.10815086513117682,0.10815086513117682,0.10815086513117682,0.10815086513117682,0.10815086513117682
419,0.11571408511644783,0.11571408511644783,0.11571408511644783,0.11571408511644783,0.11571408511644783,0.11571408511644783,0.11571408511644783
420,0.10438559412626434,0.10438559412626434,0.10438559412626434,0.10438559412626434,0.10438559412626434,0.10438559412626434,0.10438559412626434
421,0.09977815418729655,0.09977815418729655,0.09977815418729655,0.09977815418729655,0.09977815418729655,0.09977815418729655,0.09977815418729655
422,0.10168920911948587,0.10168920911948587,0.10168920911948587,0.10168920911948587,0.10168920911948587,0.10168920911948587,0.10168920911948587
423,0.08945136305637695,0.08945136305637695,0.08945136305637695,0.08945136305637695,0.08945136305637695,0.08945136305637695,0.08945136305637695
424,0.07073716454295441,0.07073716454295441,0.07073716454295441,0.07073716454295441,0.07073716454295441,0.07073716454295441,0.07073716454295441
516,0.029222908023194178,0.029222908023194178,0.029222908023194178,0.029222908023194178,0.029222908023194178,0.029222908023194178,0.029222908023194178
517,0.030967891660983366,0.030967891660983366,0.030967891660983366,0.030967891660983366,0.030967891660983366,0.030967891660983366,0.030967891660983366
518,0.05455556471386152,0.05455556471386152,0.05455556471386152,0.05455556471386152,0.05455556471386152,0.05455556471386152,0.05455556471386152
519,0.10741954400898904,0.10741954400898904,0.10741954400898904,0.10741954400898904,0.10741954400898904,0.10741954400898904,0.10741954400898904
520,0.10928674476562869,0.10928674476562869,0.10928674476562869,0.10928674476562869,0.10928674476562869,0.10928674476562869,0.10928674476562869
521,0.10918951563984558,0.10918951563984558,0.10918951563984558,0.10918951563984558,0.10918951563984558,0.10918951563984558,0.10918951563984558
522,0.09603404731974116,0.09603404731974116,0.09603404731974116,0.09603404731974116,0.09603404731974116,0.09603404731974116,0.09603404731974116
523,0.05077221662153571,0.05077221662153571,0.05077221662153571,0.05077221662153571,0.05077221662153571,0.05077221662153571,0.05077221662153571
524,0.045923586947332756,0.045923586947332756,0.045923586947332756,0.045923586947332756,0.045923586947332756,0.045923586947332756,0.045923586947332756
525,0.0301349945646928,0.0301349945646928,0.0301349945646928,0.0301349945646928,0.0301349945646928,0.0301349945646928,0.0301349945646928
526,0.029969740881789168,0.029969740881789168,0.029969740881789168,0.029969740881789168,0.029969740881789168,0.029969740881789168,0.029969740881789168
527,0.029298122976130544,0.029298122976130544,0.029298122976130544,0.029298122976130544,0.029298122976130544,0.029298122976130544,0.029298122976130544
528,0.02160651742636895,0.02160651742636895,0.02160651742636895,0.02160651742636895,0.02160651742636895,0.02160651742636895,0.02160651742636895
529,0.028450765918985134,0.028450765918985134,0.028450765918985134,0.028450765918985134,0.028450765918985134,0.028450765918985134,0.028450765918985134
530,0.023378220751457734,0.023378220751457734,0.023378220751457734,0.023378220751457734,0.023378220751457734,0.023378220751457734,0.023378220751457734
531,0.023094409090530923,0.023094409090530923,0.023094409090530923,0.023094409090530923,0.023094409090530923,0.023094409090530923,0.023094409090530923
532,0.04205257288703316,0.04205257288703316,0.04205257288703316,0.04205257288703316,0.04205257288703316,0.04205257288703316,0.04205257288703316
533,0.2912621041186215,0.2912621041186215,0.2912621041186215,0.2912621041186215,0.2912621041186215,0.2912621041186215,0.2912621041186215
534,0.7341832967238011,0.7341832967238011,0.7341832967238011,0.7341832967238011,0.7341832967238011,0.7341832967238011,0.7341832967238011
535,1.342295294866922,1.342295294866922,1.342295294866922,1.342295294866922,1.342295294866922,1.342295294866922,1.342295294866922
536,0.41856979025713426,0.41856979025713426,0.41856979025713426,0.41856979025713426,0.41856979025713426,0.41856979025713426,0.41856979025713426
537,0.19419483060893367,0.19419483060893367,0.19419483060893367,0.19419483060893367,0.19419483060893367,0.19419483060893367,0.19419483060893367
538,0.5927602561389794,0.5927602561389794,0.5927602561389794,0.5927602561389794,0.5927602561389794,0.5927602561389794,0.5927602561389794
539,2.0230614077386773,2.0230614077386773,2.0230614077386773,2.0230614077386773,2.0230614077386773,2.0230614077386773,2.0230614077386773
540,0.7381183824599719,0.7381183824599719,0.7381183824599719,0.7381183824599719,0.7381183824599719,0.7381183824599719,0.7381183824599719
541,0.1667582881065057,0.1667582881065057,0.1667582881065057,0.1667582881065057,0.1667582881065057,0.1667582881065057,0.1667582881065057
542,0.07535132144971261,0.07535132144971261,0.07535132144971261,0.07535132144971261,0.07535132144971261,0.07535132144971261,0.07535132144971261
543,0.054531997742239026,0.054531997742239026,0.054531997742239026,0.054531997742239026,0.054531997742239026,0.054531997742239026,0.054531997742239026
544,0.04701364285962708,0.04701364285962708,0.04701364285962708,0.04701364285962708,0.04701364285962708,0.04701364285962708,0.04701364285962708
545,0.05735985958388064,0.05735985958388064,0.05735985958388064,0.05735985958388064,0.05735985958388064,0.05735985958388064,0.05735985958388064
546,0.04610129467869556,0.04610129467869556,0.04610129467869556,0.04610129467869556,0.04610129467869556,0.04610129467869556,0.04610129467869556
547,0.05756400865794218,0.05756400865794218,0.05756400865794218,0.05756400865794218,0.05756400865794218,0.05756400865794218,0.05756400865794218
548,0.06373226982195493,0.06373226982195493,0.06373226982195493,0.06373226982195493,0.06373226982195493,0.06373226982195493,0.06373226982195493
549,0.0662866527218742,0.0662866527218742,0.0662866527218742,0.0662866527218742,0.0662866527218742,0.0662866527218742,0.0662866527218742
550,0.058839098949253224,0.058839098949253224,0.058839098949253224,0.058839098949253224,0.058839098949253224,0.058839098949253224,0.058839098949253224
551,0.07909357223907974,0.07909357223907974,0.07909357223907974,0.07909357223907974,0.07909357223907974,0.07909357223907974,0.07909357223907974
552,0.11385905926331005,0.11385905926331005,0.11385905926331005,0.11385905926331005,0.11385905926331005,0.11385905926331005,0.11385905926331005
553,0.05502162012115196,0.05502162012115196,0.05502162012115196,0.05502162012115196,0.05502162012115196,0.05502162012115196,0.05502162012115196
554,0.10825427271292876,0.10825427271292876,0.10825427271292876,0.10825427271292876,0.10825427271292876,0.10825427271292876,0.10825427271292876
555,0.15057995801777738,0.15057995801777738,0.15057995801777738,0.15057995801777738,0.15057995801777738,0.15057995801777738,0.15057995801777738
556,0.4031282669126973,0.4031282669126973,0.4031282669126973,0.4031282669126973,0.4031282669126973,0.4031282669126973,0.4031282669126973
557,0.294874833081008,0.294874833081008,0.294874833081008,0.294874833081008,0.294874833081008,0.294874833081008,0.294874833081008
558,0.09131163011136004,0.09131163011136004,0.09131163011136004,0.09131163011136004,0.09131163011136004,0.09131163011136004,0.09131163011136004
559,0.08277597852040472,0.08277597852040472,0.08277597852040472,0.08277597852040472,0.08277597852040472,0.08277597852040472,0.08277597852040472
560,0.07562502243518734,0.07562502243518734,0.07562502243518734,0.07562502243518734,0.07562502243518734,0.07562502243518734,0.07562502243518734
561,0.07308058077143648,0.07308058077143648,0.07308058077143648,0.07308058077143648,0.07308058077143648,0.07308058077143648,0.07308058077143648
562,0.07422208038716886,0.07422208038716886,0.07422208038716886,0.07422208038716886,0.07422208038716886,0.07422208038716886,0.07422208038716886
563,0.07315131924429463,0.07315131924429463,0.07315131924429463,0.07315131924429463,0.07315131924429463,0.07315131924429463,0.07315131924429463
564,0.07317752079502082,0.07317752079502082,0.07317752079502082,0.07317752079502082,0.07317752079502082,0.07317752079502082,0.07317752079502082
565,0.07239607912004845,0.07239607912004845,0.07239607912004845,0.07239607912004845,0.07239607912004845,0.07239607912004845,0.07239607912004845
566,0.07345350132850297,0.07345350132850297,0.07345350132850297,0.07345350132850297,0.07345350132850297,0.07345350132850297,0.07345350132850297
567,0.10573419229729622,0.10573419229729622,0.10573419229729622,0.10573419229729622,0.10573419229729622,0.10573419229729622,0.10573419229729622
